num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.9632372112426344	0.039526516139124994	0.005908564863954136	0.9632372112426344	0.039526516139124994	0.005908564863954136	0.9292320482178115	0.997487963156793	0.0025120368432070338	0.9267200113746044
2000	0	0	0.9855875831485588	0.023558758314855877	0.002850803666781492	0.9855875831485588	0.023558758314855877	0.002850803666781492	0.9800436205016357	0.9913190529875986	0.008680947012401352	0.9713626734892342
3000	0	0	0.9918454174791703	0.01087277669443952	0.0017423728169371916	0.9918454174791703	0.01087277669443952	0.0017423728169371916	0.9884832431187378	0.9953883495145631	0.004611650485436893	0.9838715926333008
4000	0	0	0.997278825465131	0.0031008733071763066	0.0004444695006016358	0.997278825465131	0.0031008733071763066	0.0004444695006016358	0.9960989881750579	0.9985524411106724	0.001447558889327543	0.9946514292857302
1000	1	0	0.9638277910976754	0.03971645991869071	0.006017446349589581	0.9638277910976754	0.03971645991869071	0.006017446349589581	0.9289577699188684	0.9988508148767238	0.0011491851232762224	0.9278085847955921
2000	1	0	0.9892562441158553	0.01135293791881265	0.0017528868550877284	0.9892562441158553	0.01135293791881265	0.0017528868550877284	0.9807168536877655	0.9980851543140347	0.0019148456859653074	0.9788020080018001
3000	1	0	0.9956850691571107	0.0044922567679394725	0.0006253082798773777	0.9956850691571107	0.0044922567679394725	0.0006253082798773777	0.9924155366582394	0.9991480038948394	0.0008519961051606621	0.9915635405530789
4000	1	0	0.9978483736235919	0.003733704594355145	0.0003522158021867664	0.9978483736235919	0.003733704594355145	0.0003522158021867664	0.9967288587351587	0.9990726020137785	0.0009273979862215156	0.9958014607489372
1000	2	0	0.9715716446716395	0.03713942934640864	0.004746355325423492	0.9715716446716395	0.03713942934640864	0.004746355325423492	0.9451612903225807	0.9981173517414497	0.0018826482585503608	0.9432786420640302
2000	2	0	0.9821428571428571	0.023070097604259095	0.0031915822919316734	0.9821428571428571	0.023070097604259095	0.0031915822919316734	0.9682279724860793	0.9965062549306886	0.0034937450693113942	0.9647342274167678
3000	2	0	0.9949142519219397	0.005558840922531047	0.0007868753396547594	0.9949142519219397	0.005558840922531047	0.0007868753396547594	0.9919354838709677	0.9980558930741191	0.0019441069258809235	0.989991376945087
