num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.825	0.175	0.016524621212121213	0.825	0.175	0.016524621212121213	0.125	1.0	0.0	0.125
2	1	0	0.875	0.125	0.014057539682539682	0.875	0.125	0.014057539682539682	0.16666666666666666	1.0	0.0	0.16666666666666674
2	2	0	0.825	0.2	0.01745806277056277	0.825	0.2	0.01745806277056277	0.0	1.0	0.0	0.0
2	3	0	0.775	0.225	0.022530663780663783	0.775	0.225	0.022530663780663783	0.0	1.0	0.0	0.0
2	4	0	0.75	0.25	0.02565323565323565	0.75	0.25	0.02565323565323565	0.3	0.9	0.1	0.19999999999999996
2	5	0	0.775	0.225	0.02346167721167721	0.775	0.225	0.02346167721167721	0.1	1.0	0.0	0.10000000000000009
2	6	0	0.85	0.15	0.017200854700854702	0.85	0.15	0.017200854700854702	0.375	0.96875	0.03125	0.34375
2	7	0	0.875	0.125	0.01462148962148962	0.875	0.125	0.01462148962148962	0.0	0.9459459459459459	0.05405405405405406	-0.05405405405405406
2	8	0	0.925	0.075	0.0075505050505050506	0.925	0.075	0.0075505050505050506	0.4	1.0	0.0	0.3999999999999999
2	9	0	0.95	0.05	0.006696428571428571	0.95	0.05	0.006696428571428571	0.3333333333333333	1.0	0.0	0.33333333333333326
2	10	0	0.875	0.15	0.016856060606060607	0.875	0.15	0.016856060606060607	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
2	11	0	0.725	0.325	0.029418116605616607	0.725	0.325	0.029418116605616607	0.125	0.875	0.125	0.0
2	12	0	0.8	0.2	0.019961219336219336	0.8	0.2	0.019961219336219336	0.1111111111111111	1.0	0.0	0.11111111111111116
2	13	0	0.775	0.225	0.023659188034188032	0.775	0.225	0.023659188034188032	0.1111111111111111	0.967741935483871	0.03225806451612903	0.07885304659498216
2	14	0	0.8	0.225	0.02272005772005772	0.8	0.225	0.02272005772005772	0.0	1.0	0.0	0.0
2	15	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.6	1.0	0.0	0.6000000000000001
4	0	0	0.925	0.075	0.0067841880341880335	0.925	0.075	0.0067841880341880335	0.25	1.0	0.0	0.25
4	1	0	0.9	0.1	0.009305555555555556	0.9	0.1	0.009305555555555556	0.0	1.0	0.0	0.0
4	2	0	0.8	0.2	0.018604624542124543	0.8	0.2	0.018604624542124543	0.0	1.0	0.0	0.0
4	3	0	0.8	0.2	0.016289263711864333	0.8	0.2	0.016289263711864333	0.0	1.0	0.0	0.0
4	4	0	0.8	0.2	0.022490356865356866	0.8	0.2	0.022490356865356866	0.0	1.0	0.0	0.0
4	5	0	0.9	0.1	0.013402777777777777	0.9	0.1	0.013402777777777777	0.0	1.0	0.0	0.0
4	6	0	0.8	0.2	0.02153554778554779	0.8	0.2	0.02153554778554779	0.14285714285714285	0.9393939393939394	0.06060606060606061	0.08225108225108224
4	7	0	0.9	0.1	0.008244949494949496	0.9	0.1	0.008244949494949496	0.0	1.0	0.0	0.0
4	8	0	0.875	0.15	0.012718531468531469	0.875	0.15	0.012718531468531469	0.2857142857142857	1.0	0.0	0.2857142857142856
4	9	0	0.875	0.125	0.01132964257964258	0.875	0.125	0.01132964257964258	0.375	1.0	0.0	0.375
4	10	0	0.85	0.15	0.014709249084249084	0.85	0.15	0.014709249084249084	0.25	1.0	0.0	0.25
4	11	0	0.8	0.225	0.024038600288600286	0.8	0.225	0.024038600288600286	0.3333333333333333	0.9354838709677419	0.06451612903225806	0.26881720430107525
4	12	0	0.9	0.1	0.009077380952380951	0.9	0.1	0.009077380952380951	0.3333333333333333	1.0	0.0	0.33333333333333326
4	13	0	0.825	0.2	0.01861645299145299	0.825	0.2	0.01861645299145299	0.125	1.0	0.0	0.125
4	14	0	0.9	0.1	0.011717171717171718	0.9	0.1	0.011717171717171718	0.3333333333333333	1.0	0.0	0.33333333333333326
4	15	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.0	1.0	0.0	0.0
6	0	0	0.9	0.1	0.009841269841269842	0.9	0.1	0.009841269841269842	0.42857142857142855	1.0	0.0	0.4285714285714286
6	1	0	0.9	0.1	0.011180555555555556	0.9	0.1	0.011180555555555556	0.0	1.0	0.0	0.0
6	2	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.5	1.0	0.0	0.5
6	3	0	0.825	0.175	0.01937680375180375	0.825	0.175	0.01937680375180375	0.375	0.9375	0.0625	0.3125
6	4	0	0.9	0.1	0.009146825396825396	0.9	0.1	0.009146825396825396	0.2	1.0	0.0	0.19999999999999996
6	5	0	0.85	0.15	0.016212121212121212	0.85	0.15	0.016212121212121212	0.0	1.0	0.0	0.0
6	6	0	0.875	0.125	0.012945804195804194	0.875	0.125	0.012945804195804194	0.2857142857142857	1.0	0.0	0.2857142857142856
6	7	0	0.825	0.175	0.022094155844155847	0.825	0.175	0.022094155844155847	0.2222222222222222	1.0	0.0	0.22222222222222232
6	8	0	0.875	0.125	0.015590277777777778	0.875	0.125	0.015590277777777778	0.4444444444444444	1.0	0.0	0.4444444444444444
6	9	0	0.85	0.15	0.012945804195804194	0.85	0.15	0.012945804195804194	0.14285714285714285	1.0	0.0	0.1428571428571428
6	10	0	0.925	0.075	0.01	0.925	0.075	0.01	0.625	1.0	0.0	0.625
6	11	0	0.775	0.225	0.023406291420997302	0.775	0.225	0.023406291420997302	0.0	0.96875	0.03125	-0.03125
6	12	0	0.775	0.225	0.02436598124098124	0.775	0.225	0.02436598124098124	0.18181818181818182	1.0	0.0	0.18181818181818188
6	13	0	0.875	0.125	0.01011236312706901	0.875	0.125	0.01011236312706901	0.0	1.0	0.0	0.0
6	14	0	0.9	0.1	0.009494949494949495	0.9	0.1	0.009494949494949495	0.0	1.0	0.0	0.0
6	15	0	0.925	0.075	0.008154761904761904	0.925	0.075	0.008154761904761904	0.25	1.0	0.0	0.25
8	0	0	0.85	0.15	0.014576648841354725	0.85	0.15	0.014576648841354725	0.0	1.0	0.0	0.0
8	1	0	0.95	0.05	0.004340277777777778	0.95	0.05	0.004340277777777778	0.8181818181818182	1.0	0.0	0.8181818181818183
8	2	0	0.925	0.075	0.004572091994692613	0.925	0.075	0.004572091994692613	0.25	1.0	0.0	0.25
8	3	0	0.925	0.075	0.00762987012987013	0.925	0.075	0.00762987012987013	0.7	1.0	0.0	0.7
8	4	0	0.875	0.15	0.013330786860198627	0.875	0.15	0.013330786860198627	0.6666666666666666	0.9354838709677419	0.06451612903225806	0.6021505376344085
8	5	0	0.85	0.15	0.019524711399711396	0.85	0.15	0.019524711399711396	0.25	1.0	0.0	0.25
