num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.875	0.15	0.017203282828282828	0.875	0.15	0.017203282828282828	0.9583333333333334	0.75	0.25	0.7083333333333335
2	1	0	0.65	0.475	0.04157355254394728	0.65	0.475	0.04157355254394728	0.5416666666666666	0.8125	0.1875	0.3541666666666665
2	2	0	0.75	0.25	0.021193910256410257	0.75	0.25	0.021193910256410257	0.6666666666666666	0.875	0.125	0.5416666666666665
2	3	0	0.8	0.225	0.01929997086247086	0.8	0.225	0.01929997086247086	0.8333333333333334	0.75	0.25	0.5833333333333335
2	4	0	0.75	0.375	0.030009861462067345	0.75	0.375	0.030009861462067345	0.8333333333333334	0.625	0.375	0.4583333333333335
2	5	0	0.7	0.35	0.033806471306471304	0.7	0.35	0.033806471306471304	0.7083333333333334	0.6875	0.3125	0.3958333333333335
2	6	0	0.725	0.375	0.03672060578310578	0.725	0.375	0.03672060578310578	0.7083333333333334	0.75	0.25	0.4583333333333335
2	7	0	0.8	0.225	0.020168650793650794	0.8	0.225	0.020168650793650794	0.875	0.6875	0.3125	0.5625
2	8	0	0.75	0.375	0.03771943334443335	0.75	0.375	0.03771943334443335	0.9166666666666666	0.5	0.5	0.4166666666666665
2	9	0	0.55	0.55	0.056272546897546905	0.55	0.55	0.056272546897546905	0.5416666666666666	0.5625	0.4375	0.10416666666666652
2	10	0	0.55	0.575	0.058523629148629144	0.55	0.575	0.058523629148629144	0.4166666666666667	0.75	0.25	0.16666666666666674
2	11	0	0.9	0.1	0.013750000000000002	0.9	0.1	0.013750000000000002	0.9166666666666666	0.875	0.125	0.7916666666666665
2	12	0	0.8	0.3	0.027578415736310473	0.8	0.3	0.027578415736310473	0.9166666666666666	0.625	0.375	0.5416666666666665
2	13	0	0.8	0.35	0.03173611111111111	0.8	0.35	0.03173611111111111	0.875	0.6875	0.3125	0.5625
2	14	0	0.775	0.275	0.027645361174772936	0.775	0.275	0.027645361174772936	0.9166666666666666	0.5625	0.4375	0.4791666666666665
2	15	0	0.825	0.175	0.020723581973581973	0.825	0.175	0.020723581973581973	0.7916666666666666	0.875	0.125	0.6666666666666665
4	0	0	0.825	0.225	0.020023448773448773	0.825	0.225	0.020023448773448773	0.9166666666666666	0.6875	0.3125	0.6041666666666665
4	1	0	0.825	0.25	0.02287027665317139	0.825	0.25	0.02287027665317139	0.7083333333333334	1.0	0.0	0.7083333333333335
4	2	0	0.9	0.125	0.010795454545454544	0.9	0.125	0.010795454545454544	0.875	0.9375	0.0625	0.8125
4	3	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9583333333333334	1.0	0.0	0.9583333333333335
4	4	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.9583333333333334	0.9375	0.0625	0.8958333333333335
4	5	0	0.775	0.25	0.02291170634920635	0.775	0.25	0.02291170634920635	0.8333333333333334	0.6875	0.3125	0.5208333333333335
4	6	0	0.825	0.275	0.029642936720142603	0.825	0.275	0.029642936720142603	0.9166666666666666	0.6875	0.3125	0.6041666666666665
4	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	8	0	0.7	0.325	0.02826021201021201	0.7	0.325	0.02826021201021201	0.75	0.625	0.375	0.375
4	9	0	0.925	0.075	0.012042124542124541	0.925	0.075	0.012042124542124541	0.9583333333333334	0.875	0.125	0.8333333333333335
4	10	0	0.85	0.2	0.017696886446886446	0.85	0.2	0.017696886446886446	0.875	0.8125	0.1875	0.6875
4	11	0	0.9	0.125	0.013969155844155845	0.9	0.125	0.013969155844155845	1.0	0.75	0.25	0.75
4	12	0	0.675	0.35	0.03695940497411086	0.675	0.35	0.03695940497411086	0.625	0.75	0.25	0.375
4	13	0	0.85	0.2	0.01778860028860029	0.85	0.2	0.01778860028860029	0.9166666666666666	0.75	0.25	0.6666666666666665
4	14	0	0.825	0.325	0.030347222222222227	0.825	0.325	0.030347222222222227	0.9583333333333334	0.625	0.375	0.5833333333333335
4	15	0	0.85	0.25	0.01886904761904762	0.85	0.25	0.01886904761904762	0.9583333333333334	0.6875	0.3125	0.6458333333333335
6	0	0	0.925	0.075	0.00608974358974359	0.925	0.075	0.00608974358974359	0.9166666666666666	0.9375	0.0625	0.8541666666666665
6	1	0	0.65	0.375	0.03924520944741533	0.65	0.375	0.03924520944741533	0.5833333333333334	0.75	0.25	0.3333333333333335
6	2	0	0.9	0.125	0.012184343434343433	0.9	0.125	0.012184343434343433	0.9583333333333334	0.8125	0.1875	0.7708333333333335
6	3	0	0.9	0.1	0.009027777777777777	0.9	0.1	0.009027777777777777	0.875	0.9375	0.0625	0.8125
6	4	0	0.875	0.15	0.010942444960440317	0.875	0.15	0.010942444960440317	1.0	0.6875	0.3125	0.6875
6	5	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.9166666666666666	1.0	0.0	0.9166666666666665
6	6	0	0.825	0.225	0.021242784992784994	0.825	0.225	0.021242784992784994	0.75	0.9375	0.0625	0.6875
6	7	0	0.925	0.075	0.006071428571428571	0.925	0.075	0.006071428571428571	0.9166666666666666	0.9375	0.0625	0.8541666666666665
6	8	0	0.725	0.4	0.04374368686868686	0.725	0.4	0.04374368686868686	0.5833333333333334	0.9375	0.0625	0.5208333333333335
6	9	0	0.9	0.1	0.008194444444444445	0.9	0.1	0.008194444444444445	0.9166666666666666	0.875	0.125	0.7916666666666665
6	10	0	0.85	0.15	0.016506410256410257	0.85	0.15	0.016506410256410257	0.9166666666666666	0.75	0.25	0.6666666666666665
6	11	0	0.75	0.4	0.04073593073593074	0.75	0.4	0.04073593073593074	0.8333333333333334	0.625	0.375	0.4583333333333335
6	12	0	0.925	0.075	0.006973581973581974	0.925	0.075	0.006973581973581974	0.9166666666666666	0.9375	0.0625	0.8541666666666665
6	13	0	0.95	0.05	0.004583333333333333	0.95	0.05	0.004583333333333333	0.9583333333333334	0.9375	0.0625	0.8958333333333335
