num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8	0.225	0.024733044733044735	0.8	0.225	0.024733044733044735	0.7647058823529411	0.8260869565217391	0.17391304347826086	0.5907928388746804
2	1	0	0.575	0.475	0.04645177738927739	0.575	0.475	0.04645177738927739	0.16666666666666666	0.9090909090909091	0.09090909090909091	0.07575757575757569
2	2	0	0.9	0.1	0.010902777777777779	0.9	0.1	0.010902777777777779	0.8235294117647058	0.9565217391304348	0.043478260869565216	0.7800511508951407
2	3	0	0.775	0.225	0.02956439393939394	0.775	0.225	0.02956439393939394	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
2	4	0	0.7	0.325	0.031594065656565654	0.7	0.325	0.031594065656565654	0.6470588235294118	0.7391304347826086	0.2608695652173913	0.38618925831202056
2	5	0	0.95	0.075	0.007478632478632478	0.95	0.075	0.007478632478632478	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
2	6	0	0.875	0.2	0.0201010101010101	0.875	0.2	0.0201010101010101	0.85	0.9	0.1	0.75
2	7	0	0.875	0.2	0.020119949494949493	0.875	0.2	0.020119949494949493	0.8888888888888888	0.8636363636363636	0.13636363636363635	0.7525252525252526
2	8	0	0.7	0.3	0.03355339105339106	0.7	0.3	0.03355339105339106	0.5882352941176471	0.782608695652174	0.21739130434782608	0.370843989769821
2	9	0	0.875	0.125	0.012557997557997557	0.875	0.125	0.012557997557997557	0.8235294117647058	0.9130434782608695	0.08695652173913043	0.7365728900255752
2	10	0	0.75	0.275	0.023921911421911426	0.75	0.275	0.023921911421911426	0.5	1.0	0.0	0.5
2	11	0	0.875	0.125	0.01186868686868687	0.875	0.125	0.01186868686868687	0.7368421052631579	1.0	0.0	0.736842105263158
2	12	0	0.775	0.3	0.030076312576312575	0.775	0.3	0.030076312576312575	0.625	0.875	0.125	0.5
2	13	0	0.85	0.15	0.016420454545454544	0.85	0.15	0.016420454545454544	0.8125	0.875	0.125	0.6875
2	14	0	0.675	0.35	0.03413718226218226	0.675	0.35	0.03413718226218226	0.5625	0.75	0.25	0.3125
2	15	0	0.55	0.55	0.05066766566766565	0.55	0.55	0.05066766566766565	0.3157894736842105	0.7619047619047619	0.23809523809523808	0.07769423558897248
4	0	0	0.9	0.1	0.007756410256410255	0.9	0.1	0.007756410256410255	1.0	0.8	0.2	0.8
4	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	2	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
4	3	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.8888888888888888	1.0	0.0	0.8888888888888888
4	4	0	0.9	0.1	0.008383838383838384	0.9	0.1	0.008383838383838384	0.9444444444444444	0.8636363636363636	0.13636363636363635	0.808080808080808
4	5	0	0.825	0.225	0.024748931623931623	0.825	0.225	0.024748931623931623	0.8888888888888888	0.7727272727272727	0.22727272727272727	0.6616161616161615
4	6	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
4	7	0	0.9	0.1	0.009771825396825397	0.9	0.1	0.009771825396825397	0.7894736842105263	1.0	0.0	0.7894736842105263
4	8	0	0.85	0.15	0.014804292929292931	0.85	0.15	0.014804292929292931	0.8125	0.875	0.125	0.6875
4	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
4	10	0	0.925	0.075	0.00683379120879121	0.925	0.075	0.00683379120879121	0.9473684210526315	0.9047619047619048	0.09523809523809523	0.8521303258145363
4	11	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9444444444444444	1.0	0.0	0.9444444444444444
4	12	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
4	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	14	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.9473684210526315	0.9523809523809523	0.047619047619047616	0.899749373433584
4	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	0	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
6	1	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
6	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
6	3	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
6	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	5	0	0.825	0.175	0.016954642579642583	0.825	0.175	0.016954642579642583	0.7058823529411765	0.9130434782608695	0.08695652173913043	0.618925831202046
6	6	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
6	7	0	0.875	0.125	0.015277777777777776	0.875	0.125	0.015277777777777776	0.8823529411764706	0.8695652173913043	0.13043478260869565	0.7519181585677748
6	8	0	0.9	0.1	0.009473581973581974	0.9	0.1	0.009473581973581974	0.7777777777777778	1.0	0.0	0.7777777777777777
6	9	0	0.925	0.075	0.006212121212121212	0.925	0.075	0.006212121212121212	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
6	10	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
6	11	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
