num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.925	0.075	0.008482142857142858	0.925	0.075	0.008482142857142858	0.625	1.0	0.0	0.625
2	1	0	0.8	0.2	0.02138257575757576	0.8	0.2	0.02138257575757576	0.625	0.84375	0.15625	0.46875
2	2	0	0.8	0.2	0.02109813797313797	0.8	0.2	0.02109813797313797	0.375	0.90625	0.09375	0.28125
2	3	0	0.65	0.45	0.041764103951603945	0.65	0.45	0.041764103951603945	0.625	0.65625	0.34375	0.28125
2	4	0	0.8	0.2	0.02089133089133089	0.8	0.2	0.02089133089133089	0.125	0.96875	0.03125	0.09375
2	5	0	0.8	0.2	0.0232747113997114	0.8	0.2	0.0232747113997114	0.0	1.0	0.0	0.0
2	6	0	0.85	0.15	0.015776143790849673	0.85	0.15	0.015776143790849673	0.375	0.96875	0.03125	0.34375
2	7	0	0.9	0.1	0.010267232767232768	0.9	0.1	0.010267232767232768	0.5	1.0	0.0	0.5
2	8	0	0.825	0.175	0.017181915306915308	0.825	0.175	0.017181915306915308	1.0	0.78125	0.21875	0.78125
2	9	0	0.7	0.35	0.03094284188034188	0.7	0.35	0.03094284188034188	0.75	0.6875	0.3125	0.4375
2	10	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.75	1.0	0.0	0.75
2	11	0	0.775	0.25	0.0309508547008547	0.775	0.25	0.0309508547008547	0.125	0.9375	0.0625	0.0625
2	12	0	0.8	0.2	0.01889818514818515	0.8	0.2	0.01889818514818515	0.875	0.78125	0.21875	0.65625
2	13	0	0.8	0.2	0.02200334387834388	0.8	0.2	0.02200334387834388	0.0	1.0	0.0	0.0
2	14	0	0.95	0.05	0.005357142857142857	0.95	0.05	0.005357142857142857	0.75	1.0	0.0	0.75
2	15	0	0.75	0.25	0.025289502164502164	0.75	0.25	0.025289502164502164	0.375	0.84375	0.15625	0.21875
4	0	0	0.825	0.2	0.020774087024087024	0.825	0.2	0.020774087024087024	0.125	1.0	0.0	0.125
4	1	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.96875	0.03125	0.96875
4	2	0	0.875	0.125	0.01148989898989899	0.875	0.125	0.01148989898989899	0.625	0.9375	0.0625	0.5625
4	3	0	0.9	0.1	0.010397727272727272	0.9	0.1	0.010397727272727272	0.5	1.0	0.0	0.5
4	4	0	0.85	0.15	0.017996933621933622	0.85	0.15	0.017996933621933622	0.375	0.96875	0.03125	0.34375
4	5	0	0.925	0.075	0.006486568986568986	0.925	0.075	0.006486568986568986	0.625	1.0	0.0	0.625
4	6	0	0.875	0.125	0.012808441558441557	0.875	0.125	0.012808441558441557	0.625	0.9375	0.0625	0.5625
4	7	0	0.85	0.15	0.014446154335860217	0.85	0.15	0.014446154335860217	0.375	0.96875	0.03125	0.34375
4	8	0	0.9	0.1	0.010277777777777778	0.9	0.1	0.010277777777777778	0.5	1.0	0.0	0.5
4	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
4	10	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.75	1.0	0.0	0.75
4	11	0	0.85	0.15	0.017649711399711398	0.85	0.15	0.017649711399711398	0.5	0.9375	0.0625	0.4375
4	12	0	0.8	0.2	0.0176986901986902	0.8	0.2	0.0176986901986902	0.625	0.84375	0.15625	0.46875
4	13	0	0.8	0.2	0.02061598124098124	0.8	0.2	0.02061598124098124	0.0	1.0	0.0	0.0
4	14	0	0.875	0.125	0.012222222222222221	0.875	0.125	0.012222222222222221	0.75	0.90625	0.09375	0.65625
4	15	0	0.875	0.125	0.014206349206349205	0.875	0.125	0.014206349206349205	0.75	0.90625	0.09375	0.65625
6	0	0	0.85	0.15	0.015606060606060606	0.85	0.15	0.015606060606060606	0.5	0.9375	0.0625	0.4375
6	1	0	0.95	0.05	0.006923076923076923	0.95	0.05	0.006923076923076923	0.75	1.0	0.0	0.75
6	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
6	3	0	0.875	0.125	0.0134508547008547	0.875	0.125	0.0134508547008547	0.875	0.875	0.125	0.75
6	4	0	0.925	0.1	0.011584249084249083	0.925	0.1	0.011584249084249083	0.75	0.96875	0.03125	0.71875
6	5	0	0.9	0.1	0.01243894993894994	0.9	0.1	0.01243894993894994	0.5	1.0	0.0	0.5
6	6	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
6	7	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.875	0.96875	0.03125	0.84375
6	8	0	0.825	0.2	0.020694444444444442	0.825	0.2	0.020694444444444442	1.0	0.78125	0.21875	0.78125
6	9	0	0.925	0.075	0.008055555555555555	0.925	0.075	0.008055555555555555	0.625	1.0	0.0	0.625
6	10	0	0.875	0.125	0.013730158730158731	0.875	0.125	0.013730158730158731	0.375	1.0	0.0	0.375
6	11	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.75	1.0	0.0	0.75
6	12	0	0.9	0.1	0.010048076923076923	0.9	0.1	0.010048076923076923	0.625	0.96875	0.03125	0.59375
6	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	14	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	1.0	0.9375	0.0625	0.9375
6	15	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.96875	0.03125	0.96875
8	0	0	0.875	0.125	0.010682373182373183	0.875	0.125	0.010682373182373183	0.625	0.9375	0.0625	0.5625
8	1	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	0.925	0.075	0.006346153846153846	0.925	0.075	0.006346153846153846	1.0	0.90625	0.09375	0.90625
8	4	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.875	0.96875	0.03125	0.84375
8	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
8	6	0	0.9	0.1	0.011354166666666665	0.9	0.1	0.011354166666666665	0.5	1.0	0.0	0.5
8	7	0	0.8	0.2	0.020303030303030302	0.8	0.2	0.020303030303030302	0.5	0.875	0.125	0.375
8	8	0	0.95	0.05	0.006439393939393939	0.95	0.05	0.006439393939393939	1.0	0.9375	0.0625	0.9375
8	9	0	0.85	0.15	0.01695283882783883	0.85	0.15	0.01695283882783883	0.375	0.96875	0.03125	0.34375
8	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	11	0	0.925	0.075	0.006016042780748663	0.925	0.075	0.006016042780748663	0.875	0.9375	0.0625	0.8125
8	12	0	0.875	0.125	0.009678260336155074	0.875	0.125	0.009678260336155074	0.375	1.0	0.0	0.375
8	13	0	0.95	0.05	0.005133928571428571	0.95	0.05	0.005133928571428571	0.875	0.96875	0.03125	0.84375
8	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
8	15	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
10	0	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
10	1	0	0.9	0.1	0.009264346764346764	0.9	0.1	0.009264346764346764	0.875	0.90625	0.09375	0.78125
10	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	3	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
10	4	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	0.75	1.0	0.0	0.75
10	5	0	0.9	0.1	0.008986568986568985	0.9	0.1	0.008986568986568985	0.875	0.90625	0.09375	0.78125
10	6	0	0.925	0.075	0.007291666666666667	0.925	0.075	0.007291666666666667	0.875	0.9375	0.0625	0.8125
10	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
10	10	0	0.9	0.1	0.009820804195804196	0.9	0.1	0.009820804195804196	1.0	0.875	0.125	0.875
10	11	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.875	1.0	0.0	0.875
10	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	13	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
10	14	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.875	0.96875	0.03125	0.84375
10	15	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.875	0.96875	0.03125	0.84375
12	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	3	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.96875	0.03125	0.96875
12	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	9	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
12	10	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	12	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
12	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	14	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
12	15	0	0.925	0.075	0.008928571428571428	0.925	0.075	0.008928571428571428	0.75	0.96875	0.03125	0.71875
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
14	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	3	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.96875	0.03125	0.96875
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.75	1.0	0.0	0.75
14	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
14	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
14	10	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.75	1.0	0.0	0.75
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	14	0	0.775	0.225	0.02475378787878788	0.775	0.225	0.02475378787878788	0.875	0.75	0.25	0.625
14	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	1	0	0.95	0.05	0.005625	0.95	0.05	0.005625	1.0	0.9375	0.0625	0.9375
16	2	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
16	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	4	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	9	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.875	0.96875	0.03125	0.84375
16	10	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
16	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
16	15	0	0.95	0.05	0.004563492063492063	0.95	0.05	0.004563492063492063	0.75	1.0	0.0	0.75
18	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	1	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
18	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	8	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
18	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	12	0	0.95	0.075	0.007670454545454545	0.95	0.075	0.007670454545454545	1.0	0.9375	0.0625	0.9375
18	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	14	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
18	15	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.875	0.96875	0.03125	0.84375
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.875	1.0	0.0	0.875
20	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	4	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
20	5	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
20	6	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
20	7	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
20	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	14	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	5	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.96875	0.03125	0.96875
22	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	9	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.75	1.0	0.0	0.75
