num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.01765046296296296	0.8333333333333334	0.16666666666666666	0.01765046296296296	0.0	1.0	0.0	0.0
2	1	0	0.9166666666666666	0.08333333333333333	0.013392857142857144	0.9166666666666666	0.08333333333333333	0.013392857142857144	0.5	1.0	0.0	0.5
2	2	0	0.8958333333333334	0.10416666666666667	0.00939347961406785	0.8958333333333334	0.10416666666666667	0.00939347961406785	0.375	1.0	0.0	0.375
2	3	0	0.8541666666666666	0.14583333333333334	0.013589997964997963	0.8541666666666666	0.14583333333333334	0.013589997964997963	0.125	1.0	0.0	0.125
2	4	0	0.875	0.125	0.013578183798772034	0.875	0.125	0.013578183798772034	0.25	1.0	0.0	0.25
2	5	0	0.8541666666666666	0.14583333333333334	0.0168983793983794	0.8541666666666666	0.14583333333333334	0.0168983793983794	0.125	1.0	0.0	0.125
2	6	0	0.8541666666666666	0.14583333333333334	0.014794378075628075	0.8541666666666666	0.14583333333333334	0.014794378075628075	0.125	1.0	0.0	0.125
2	7	0	0.9166666666666666	0.08333333333333333	0.011724828820417055	0.9166666666666666	0.08333333333333333	0.011724828820417055	0.5	1.0	0.0	0.5
2	8	0	0.8541666666666666	0.20833333333333334	0.02044890873015873	0.8541666666666666	0.20833333333333334	0.02044890873015873	0.375	0.95	0.05	0.32499999999999996
2	9	0	0.8541666666666666	0.14583333333333334	0.014875381970970205	0.8541666666666666	0.14583333333333334	0.014875381970970205	0.125	1.0	0.0	0.125
2	10	0	0.8333333333333334	0.16666666666666666	0.017762070105820104	0.8333333333333334	0.16666666666666666	0.017762070105820104	0.0	1.0	0.0	0.0
2	11	0	0.8541666666666666	0.14583333333333334	0.01433531746031746	0.8541666666666666	0.14583333333333334	0.01433531746031746	0.125	1.0	0.0	0.125
2	12	0	0.8541666666666666	0.14583333333333334	0.017032368502956738	0.8541666666666666	0.14583333333333334	0.017032368502956738	0.125	1.0	0.0	0.125
2	13	0	0.8333333333333334	0.16666666666666666	0.015551346801346802	0.8333333333333334	0.16666666666666666	0.015551346801346802	0.0	1.0	0.0	0.0
2	14	0	0.875	0.125	0.014831349206349204	0.875	0.125	0.014831349206349204	0.25	1.0	0.0	0.25
2	15	0	0.8958333333333334	0.10416666666666667	0.012232905982905981	0.8958333333333334	0.10416666666666667	0.012232905982905981	0.375	1.0	0.0	0.375
4	0	0	0.9375	0.0625	0.006060606060606061	0.9375	0.0625	0.006060606060606061	0.625	1.0	0.0	0.625
